Invoice_Date,StoreID,Tranx,Actual_Value_USD,Ticket_Size_USD
2024-01-01,1102,34,7954.64,233.96
2024-01-02,1102,21,1548.75,73.75
2024-01-03,1102,14,1474.9,105.35
2024-01-04,1102,17,5548.46,326.38
2024-01-05,1102,20,5863.4,293.17
2024-01-06,1102,17,843.37,49.61
2024-01-07,1102,30,3091.8,103.06
2024-01-08,1102,14,959.42,68.53
2024-01-09,1102,17,2305.88,135.64
2024-01-10,1102,21,4561.2,217.2
2024-01-11,1102,21,3447.99,164.19
2024-01-12,1102,19,6825.18,359.22
2024-01-13,1102,47,9120.35,194.05
2024-01-14,1102,27,6501.33,240.79
2024-01-15,1102,17,1539.52,90.56
2024-01-16,1102,19,2343.27,123.33
2024-01-17,1102,20,5756.0,287.8
2024-01-18,1102,22,2777.94,126.27
2024-01-19,1102,44,24313.08,552.57
2024-01-20,1102,27,11024.64,408.32
2024-01-21,1102,34,4109.58,120.87
2024-01-22,1102,20,4228.4,211.42
2024-01-23,1102,28,3159.8,112.85
2024-01-24,1102,24,2166.24,90.26
2024-01-25,1102,33,3482.16,105.52
2024-01-26,1102,27,4712.58,174.54
2024-01-27,1102,32,9901.12,309.41
2024-01-28,1102,38,4055.74,106.73
2024-01-29,1102,38,4013.94,105.63
2024-01-30,1102,25,4497.25,179.89
2024-01-31,1102,34,5114.28,150.42
2024-02-01,1102,33,6921.42,209.74
2024-02-02,1102,29,13213.85,455.65
2024-02-03,1102,42,8174.04,194.62
2024-02-04,1102,46,10208.78,221.93
2024-02-05,1102,47,9395.3,199.9
2024-02-06,1102,48,8752.32,182.34
2024-02-07,1102,67,11359.18,169.54
2024-02-08,1102,53,6838.59,129.03
2024-02-13,1102,68,5730.36,84.27
2024-02-14,1102,90,8619.3,95.77
2024-02-15,1102,62,6055.54,97.67
2024-02-16,1102,39,2372.37,60.83
2024-02-17,1102,46,3483.12,75.72
2024-02-18,1102,62,7856.64,126.72
2024-02-19,1102,110,18592.2,169.02
2024-02-20,1102,25,3710.25,148.41
2024-02-21,1102,16,1528.8,95.55
2024-02-22,1102,23,2095.53,91.11
2024-02-23,1102,31,3907.24,126.04
2024-02-24,1102,35,3309.95,94.57
2024-02-25,1102,31,4526.62,146.02
2024-02-26,1102,24,4089.36,170.39
2024-02-27,1102,21,8568.0,408.0
2024-02-28,1102,22,15524.74,705.67
2024-02-29,1102,37,4180.26,112.98
2024-03-01,1102,28,1978.76,70.67
2024-03-02,1102,26,3045.12,117.12
2024-03-03,1102,29,3920.8,135.2
2024-03-04,1102,25,4579.0,183.16
2024-03-05,1102,30,8329.8,277.66
2024-03-06,1102,37,5431.97,146.81
2024-03-07,1102,65,5779.8,88.92
2024-03-08,1102,126,41301.54,327.79
2024-03-09,1102,30,7572.9,252.43
2024-03-10,1102,34,8738.68,257.02
2024-03-11,1102,25,4716.0,188.64
2024-03-12,1102,14,2323.72,165.98
2024-03-13,1102,26,6081.4,233.9
2024-03-14,1102,19,14661.54,771.66
2024-03-15,1102,17,4035.63,237.39
2024-03-16,1102,21,4122.72,196.32
2024-03-17,1102,29,1517.28,52.32
2024-03-18,1102,22,1467.62,66.71
2024-03-19,1102,16,2628.0,164.25
2024-03-20,1102,24,4437.84,184.91
2024-03-21,1102,18,6235.2,346.4
2024-03-22,1102,17,4198.83,246.99
2024-03-23,1102,22,4033.04,183.32
2024-03-24,1102,24,3204.96,133.54
2024-03-25,1102,11,2788.83,253.53
2024-03-26,1102,16,2909.44,181.84
2024-03-27,1102,14,1300.04,92.86
2024-03-28,1102,17,7710.35,453.55
2024-03-29,1102,18,1772.46,98.47
2024-03-30,1102,13,4066.92,312.84
2024-03-31,1102,25,3507.25,140.29
2024-01-01,1109,28,2820.16,100.72
2024-01-02,1109,30,5061.0,168.7
2024-01-03,1109,28,4439.12,158.54
2024-01-04,1109,24,9186.72,382.78
2024-01-05,1109,31,2706.92,87.32
2024-01-06,1109,35,2702.7,77.22
2024-01-07,1109,27,1335.15,49.45
2024-01-08,1109,37,7100.3,191.9
2024-01-09,1109,22,4687.76,213.08
2024-01-10,1109,33,8065.2,244.4
2024-01-11,1109,31,5843.5,188.5
2024-01-12,1109,28,3794.28,135.51
2024-01-13,1109,34,7756.42,228.13
2024-01-14,1109,46,4672.68,101.58
2024-01-15,1109,44,8670.2,197.05
2024-01-16,1109,33,6534.66,198.02
2024-01-17,1109,33,2808.96,85.12
